[23780:22752:0909/133417.070:WARNING:chrome\browser\extensions\activity_log\activity_log_policy.cc:71] Scheduling init
[23780:22752:0909/133417.072:WARNING:chrome\browser\extensions\activity_log\activity_log_policy.cc:71] Scheduling init
[23780:22752:0909/133417.260:WARNING:chrome\browser\extensions\external_registry_loader_win.cc:283] Error observing HKLM: 5
[23780:22752:0909/133417.574:INFO:CONSOLE:5518] "[ProtocolLaunch] handler constructed; wiring port events.", source: chrome-extension://ndcpkimcihhghdcddljkfmmjccdmcmof/background.rollup.js (5518)
[23780:22752:0909/133418.921:INFO:CONSOLE:45558] "TEST_EVAL: reconcileDuplicateWordsInDecks is function = true", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (45558)
[23780:22752:0909/133418.921:INFO:CONSOLE:45559] "TEST_EVAL: handleManualDeduplicateCurrentDeck is function = true", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (45559)
[23780:22752:0909/133418.922:INFO:CONSOLE:45560] "TEST_EVAL: autoHealOrphanWords is function = true", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (45560)
[23780:22752:0909/133418.922:INFO:CONSOLE:45561] "TEST_EVAL: currentDeckTab = active", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (45561)
[23780:22752:0909/133418.923:INFO:CONSOLE:45562] "TEST_EVAL: currentWordFilter = all", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (45562)
[23780:22752:0909/133418.924:INFO:CONSOLE:17352] "🧹 [VocaFlow Dedupe] Successfully merged and removed 2 duplicate words!", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (17352)
[23780:22752:0909/133418.924:INFO:CONSOLE:45573] "TEST_EVAL: merged duplicate words count = 2", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (45573)
[23780:22752:0909/133418.925:INFO:CONSOLE:45575] "TEST_EVAL: remaining words count = 1", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (45575)
[23780:22752:0909/133418.925:INFO:CONSOLE:45576] "TEST_EVAL: remaining word term = apple ", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (45576)
[23780:22752:0909/133418.926:INFO:CONSOLE:45577] "TEST_EVAL: remaining word masteryScore = 80", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (45577)
[23780:22752:0909/133418.926:INFO:CONSOLE:45578] "TEST_EVAL: deletedWordIds has dw-2 = false", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (45578)
[23780:22752:0909/133418.926:INFO:CONSOLE:45579] "TEST_EVAL: deletedWordIds has dw-3 = true", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (45579)
[23780:22752:0909/133418.927:INFO:CONSOLE:45584] "TEST_EVAL: SUCCESS_PAGE_READY", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (45584)
[23780:22752:0909/133419.171:INFO:CONSOLE:0] "Tracking Prevention blocked access to storage for https://my.rtmark.net/gid.js?userId=h5ge676158zc691486607l4h6bsfr211.", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (0)
[23780:22752:0909/133419.174:INFO:CONSOLE:0] "Tracking Prevention blocked access to storage for https://my.rtmark.net/gid.js?userId=h5ge676158zc691486607l4h6bsfr211.", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (0)
[23780:22752:0909/133419.174:INFO:CONSOLE:0] "Tracking Prevention blocked access to storage for https://my.rtmark.net/gid.js?userId=h5ge676158zc691486607l4h6bsfr211.", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (0)
[23780:22752:0909/133419.174:INFO:CONSOLE:0] "Tracking Prevention blocked access to storage for https://my.rtmark.net/gid.js?userId=h5ge676158zc691486607l4h6bsfr211.", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (0)
[23780:22752:0909/133419.221:INFO:CONSOLE:0] "Tracking Prevention blocked access to storage for https://googleads.g.doubleclick.net/pagead/html/r20260908/r20190131/zrt_lookup_fy2021.html.", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (0)
[23780:22752:0909/133419.222:INFO:CONSOLE:0] "Tracking Prevention blocked access to storage for https://googleads.g.doubleclick.net/pagead/html/r20260908/r20190131/zrt_lookup_fy2021.html.", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (0)
[23780:22752:0909/133419.222:INFO:CONSOLE:0] "Tracking Prevention blocked access to storage for https://googleads.g.doubleclick.net/pagead/html/r20260908/r20190131/zrt_lookup_fy2021.html.", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (0)
[23780:22752:0909/133419.222:INFO:CONSOLE:0] "Tracking Prevention blocked access to storage for https://googleads.g.doubleclick.net/pagead/html/r20260908/r20190131/zrt_lookup_fy2021.html.", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (0)
[23780:22752:0909/133419.223:INFO:CONSOLE:0] "Tracking Prevention blocked access to storage for https://googleads.g.doubleclick.net/pagead/ads?client=ca-pub-1343250003116465&output=html&adk=1812271804&adf=3025194257&abgtt=6&lmt=1788935656&plat=1%3A8%2C2%3A8%2C3%3A2162688%2C4%3A2162688%2C9%3A32776%2C16%3A8388608%2C17%3A32%2C24%3A32%2C25%3A32%2C30%3A34603008%2C32%3A32%2C41%3A32%2C42%3A32%2C43%3A32%2C44%3A32&format=0x0&url=file%3A%2F%2F%2FC%3A%2FUsers%2FDELL%2FDocuments%2FModding%2Fbrowser%2Ftest_vocaflow.html&pra=5&aiof=11&asro=0&aimartd=4&aieuf=1&aicrs=1&uach=WyJXaW5kb3dzIiwiMTkuMC4wIiwieDg2IiwiIiwiMTUyLjAuNDE5MS42NiIsbnVsbCwwLG51bGwsIjY0IixbWyJDaHJvbWl1bSIsIjE1Mi4wLjc5NzcuODMiXSxbIk5vdD9BX0JyYW5kIiwiMjQuMC4wLjAiXSxbIk1pY3Jvc29mdCBFZGdlIiwiMTUyLjAuNDE5MS42NiJdXSwwXQ..&dt=1788935657903&bpp=2&bdt=591&idt=1283&shv=r20260908&mjsv=m202609030101&ptt=9&saldr=aa&abxe=1&nras=1&correlator=2888178600062&frm=20&pv=2&u_tz=420&u_his=1&u_h=600&u_w=800&u_ah=600&u_aw=800&u_cd=24&u_sd=1&dmc=32&adx=-12245933&ady=-12245933&biw=739&bih=487&scr_x=0&scr_y=0&eid=95399629%2C95400775%2C95401351%2C122880834&oid=2&pvsid=2683230525079756&tmod=1105620494&uas=0&nvt=1&fsapi=1&fc=1920&brdim=10%2C10%2C10%2C10%2C800%2C0%2C780%2C580%2C754%2C487&vis=1&rsz=%7C%7Cs%7C&abl=NS&fu=32768&bc=31&bz=1.03&ifi=1&uci=a!1&fsb=1&dtd=1302.", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (0)
[23780:22752:0909/133419.223:INFO:CONSOLE:0] "Tracking Prevention blocked access to storage for https://googleads.g.doubleclick.net/pagead/ads?client=ca-pub-1343250003116465&output=html&adk=1812271804&adf=3025194257&abgtt=6&lmt=1788935656&plat=1%3A8%2C2%3A8%2C3%3A2162688%2C4%3A2162688%2C9%3A32776%2C16%3A8388608%2C17%3A32%2C24%3A32%2C25%3A32%2C30%3A34603008%2C32%3A32%2C41%3A32%2C42%3A32%2C43%3A32%2C44%3A32&format=0x0&url=file%3A%2F%2F%2FC%3A%2FUsers%2FDELL%2FDocuments%2FModding%2Fbrowser%2Ftest_vocaflow.html&pra=5&aiof=11&asro=0&aimartd=4&aieuf=1&aicrs=1&uach=WyJXaW5kb3dzIiwiMTkuMC4wIiwieDg2IiwiIiwiMTUyLjAuNDE5MS42NiIsbnVsbCwwLG51bGwsIjY0IixbWyJDaHJvbWl1bSIsIjE1Mi4wLjc5NzcuODMiXSxbIk5vdD9BX0JyYW5kIiwiMjQuMC4wLjAiXSxbIk1pY3Jvc29mdCBFZGdlIiwiMTUyLjAuNDE5MS42NiJdXSwwXQ..&dt=1788935657903&bpp=2&bdt=591&idt=1283&shv=r20260908&mjsv=m202609030101&ptt=9&saldr=aa&abxe=1&nras=1&correlator=2888178600062&frm=20&pv=2&u_tz=420&u_his=1&u_h=600&u_w=800&u_ah=600&u_aw=800&u_cd=24&u_sd=1&dmc=32&adx=-12245933&ady=-12245933&biw=739&bih=487&scr_x=0&scr_y=0&eid=95399629%2C95400775%2C95401351%2C122880834&oid=2&pvsid=2683230525079756&tmod=1105620494&uas=0&nvt=1&fsapi=1&fc=1920&brdim=10%2C10%2C10%2C10%2C800%2C0%2C780%2C580%2C754%2C487&vis=1&rsz=%7C%7Cs%7C&abl=NS&fu=32768&bc=31&bz=1.03&ifi=1&uci=a!1&fsb=1&dtd=1302.", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (0)
[23780:22752:0909/133419.223:INFO:CONSOLE:0] "Tracking Prevention blocked access to storage for https://googleads.g.doubleclick.net/pagead/ads?client=ca-pub-1343250003116465&output=html&adk=1812271804&adf=3025194257&abgtt=6&lmt=1788935656&plat=1%3A8%2C2%3A8%2C3%3A2162688%2C4%3A2162688%2C9%3A32776%2C16%3A8388608%2C17%3A32%2C24%3A32%2C25%3A32%2C30%3A34603008%2C32%3A32%2C41%3A32%2C42%3A32%2C43%3A32%2C44%3A32&format=0x0&url=file%3A%2F%2F%2FC%3A%2FUsers%2FDELL%2FDocuments%2FModding%2Fbrowser%2Ftest_vocaflow.html&pra=5&aiof=11&asro=0&aimartd=4&aieuf=1&aicrs=1&uach=WyJXaW5kb3dzIiwiMTkuMC4wIiwieDg2IiwiIiwiMTUyLjAuNDE5MS42NiIsbnVsbCwwLG51bGwsIjY0IixbWyJDaHJvbWl1bSIsIjE1Mi4wLjc5NzcuODMiXSxbIk5vdD9BX0JyYW5kIiwiMjQuMC4wLjAiXSxbIk1pY3Jvc29mdCBFZGdlIiwiMTUyLjAuNDE5MS42NiJdXSwwXQ..&dt=1788935657903&bpp=2&bdt=591&idt=1283&shv=r20260908&mjsv=m202609030101&ptt=9&saldr=aa&abxe=1&nras=1&correlator=2888178600062&frm=20&pv=2&u_tz=420&u_his=1&u_h=600&u_w=800&u_ah=600&u_aw=800&u_cd=24&u_sd=1&dmc=32&adx=-12245933&ady=-12245933&biw=739&bih=487&scr_x=0&scr_y=0&eid=95399629%2C95400775%2C95401351%2C122880834&oid=2&pvsid=2683230525079756&tmod=1105620494&uas=0&nvt=1&fsapi=1&fc=1920&brdim=10%2C10%2C10%2C10%2C800%2C0%2C780%2C580%2C754%2C487&vis=1&rsz=%7C%7Cs%7C&abl=NS&fu=32768&bc=31&bz=1.03&ifi=1&uci=a!1&fsb=1&dtd=1302.", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (0)
[23780:22752:0909/133419.224:INFO:CONSOLE:0] "Tracking Prevention blocked access to storage for https://googleads.g.doubleclick.net/pagead/ads?client=ca-pub-1343250003116465&output=html&adk=1812271804&adf=3025194257&abgtt=6&lmt=1788935656&plat=1%3A8%2C2%3A8%2C3%3A2162688%2C4%3A2162688%2C9%3A32776%2C16%3A8388608%2C17%3A32%2C24%3A32%2C25%3A32%2C30%3A34603008%2C32%3A32%2C41%3A32%2C42%3A32%2C43%3A32%2C44%3A32&format=0x0&url=file%3A%2F%2F%2FC%3A%2FUsers%2FDELL%2FDocuments%2FModding%2Fbrowser%2Ftest_vocaflow.html&pra=5&aiof=11&asro=0&aimartd=4&aieuf=1&aicrs=1&uach=WyJXaW5kb3dzIiwiMTkuMC4wIiwieDg2IiwiIiwiMTUyLjAuNDE5MS42NiIsbnVsbCwwLG51bGwsIjY0IixbWyJDaHJvbWl1bSIsIjE1Mi4wLjc5NzcuODMiXSxbIk5vdD9BX0JyYW5kIiwiMjQuMC4wLjAiXSxbIk1pY3Jvc29mdCBFZGdlIiwiMTUyLjAuNDE5MS42NiJdXSwwXQ..&dt=1788935657903&bpp=2&bdt=591&idt=1283&shv=r20260908&mjsv=m202609030101&ptt=9&saldr=aa&abxe=1&nras=1&correlator=2888178600062&frm=20&pv=2&u_tz=420&u_his=1&u_h=600&u_w=800&u_ah=600&u_aw=800&u_cd=24&u_sd=1&dmc=32&adx=-12245933&ady=-12245933&biw=739&bih=487&scr_x=0&scr_y=0&eid=95399629%2C95400775%2C95401351%2C122880834&oid=2&pvsid=2683230525079756&tmod=1105620494&uas=0&nvt=1&fsapi=1&fc=1920&brdim=10%2C10%2C10%2C10%2C800%2C0%2C780%2C580%2C754%2C487&vis=1&rsz=%7C%7Cs%7C&abl=NS&fu=32768&bc=31&bz=1.03&ifi=1&uci=a!1&fsb=1&dtd=1302.", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (0)
[23780:22752:0909/133419.225:INFO:CONSOLE:0] "Tracking Prevention blocked access to storage for https://googleads.g.doubleclick.net/pagead/ads?client=ca-pub-1343250003116465&output=html&h=431&slotname=4211562925&adk=3846702391&adf=2586370809&pi=t.ma~as.4211562925&abgtt=6&w=719&cr_col=4&cr_row=2&fwrn=2&lmt=1788935656&rafmt=9&format=719x431&url=file%3A%2F%2F%2FC%3A%2FUsers%2FDELL%2FDocuments%2FModding%2Fbrowser%2Ftest_vocaflow.html&crui=image_stacked&fwr=0&aiof=11&asro=0&aimartd=4&aieuf=1&aicrs=1&uach=WyJXaW5kb3dzIiwiMTkuMC4wIiwieDg2IiwiIiwiMTUyLjAuNDE5MS42NiIsbnVsbCwwLG51bGwsIjY0IixbWyJDaHJvbWl1bSIsIjE1Mi4wLjc5NzcuODMiXSxbIk5vdD9BX0JyYW5kIiwiMjQuMC4wLjAiXSxbIk1pY3Jvc29mdCBFZGdlIiwiMTUyLjAuNDE5MS42NiJdXSwwXQ..&dt=1788935657905&bpp=1&bdt=593&idt=1305&shv=r20260908&mjsv=m202609030101&ptt=9&saldr=aa&abxe=1&prev_fmts=0x0&nras=1&correlator=2888178600062&frm=20&pv=1&u_tz=420&u_his=1&u_h=600&u_w=800&u_ah=600&u_aw=800&u_cd=24&u_sd=1&dmc=32&adx=10&ady=590&biw=739&bih=487&scr_x=0&scr_y=0&eid=95399629%2C95400775%2C95401351%2C122880834&oid=2&pvsid=2683230525079756&tmod=1105620494&uas=0&nvt=1&fc=1920&brdim=10%2C10%2C10%2C10%2C800%2C0%2C780%2C580%2C754%2C487&vis=1&rsz=%7C%7CoeEbr%7C&abl=CS&pfx=0&fu=128&bc=31&bz=1.03&ifi=2&uci=a!2&btvi=1&fsb=1&dtd=1311.", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (0)
[23780:22752:0909/133419.225:INFO:CONSOLE:0] "Tracking Prevention blocked access to storage for https://googleads.g.doubleclick.net/pagead/ads?client=ca-pub-1343250003116465&output=html&h=431&slotname=4211562925&adk=3846702391&adf=2586370809&pi=t.ma~as.4211562925&abgtt=6&w=719&cr_col=4&cr_row=2&fwrn=2&lmt=1788935656&rafmt=9&format=719x431&url=file%3A%2F%2F%2FC%3A%2FUsers%2FDELL%2FDocuments%2FModding%2Fbrowser%2Ftest_vocaflow.html&crui=image_stacked&fwr=0&aiof=11&asro=0&aimartd=4&aieuf=1&aicrs=1&uach=WyJXaW5kb3dzIiwiMTkuMC4wIiwieDg2IiwiIiwiMTUyLjAuNDE5MS42NiIsbnVsbCwwLG51bGwsIjY0IixbWyJDaHJvbWl1bSIsIjE1Mi4wLjc5NzcuODMiXSxbIk5vdD9BX0JyYW5kIiwiMjQuMC4wLjAiXSxbIk1pY3Jvc29mdCBFZGdlIiwiMTUyLjAuNDE5MS42NiJdXSwwXQ..&dt=1788935657905&bpp=1&bdt=593&idt=1305&shv=r20260908&mjsv=m202609030101&ptt=9&saldr=aa&abxe=1&prev_fmts=0x0&nras=1&correlator=2888178600062&frm=20&pv=1&u_tz=420&u_his=1&u_h=600&u_w=800&u_ah=600&u_aw=800&u_cd=24&u_sd=1&dmc=32&adx=10&ady=590&biw=739&bih=487&scr_x=0&scr_y=0&eid=95399629%2C95400775%2C95401351%2C122880834&oid=2&pvsid=2683230525079756&tmod=1105620494&uas=0&nvt=1&fc=1920&brdim=10%2C10%2C10%2C10%2C800%2C0%2C780%2C580%2C754%2C487&vis=1&rsz=%7C%7CoeEbr%7C&abl=CS&pfx=0&fu=128&bc=31&bz=1.03&ifi=2&uci=a!2&btvi=1&fsb=1&dtd=1311.", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (0)
[23780:22752:0909/133419.226:INFO:CONSOLE:0] "Tracking Prevention blocked access to storage for https://googleads.g.doubleclick.net/pagead/ads?client=ca-pub-1343250003116465&output=html&h=431&slotname=4211562925&adk=3846702391&adf=2586370809&pi=t.ma~as.4211562925&abgtt=6&w=719&cr_col=4&cr_row=2&fwrn=2&lmt=1788935656&rafmt=9&format=719x431&url=file%3A%2F%2F%2FC%3A%2FUsers%2FDELL%2FDocuments%2FModding%2Fbrowser%2Ftest_vocaflow.html&crui=image_stacked&fwr=0&aiof=11&asro=0&aimartd=4&aieuf=1&aicrs=1&uach=WyJXaW5kb3dzIiwiMTkuMC4wIiwieDg2IiwiIiwiMTUyLjAuNDE5MS42NiIsbnVsbCwwLG51bGwsIjY0IixbWyJDaHJvbWl1bSIsIjE1Mi4wLjc5NzcuODMiXSxbIk5vdD9BX0JyYW5kIiwiMjQuMC4wLjAiXSxbIk1pY3Jvc29mdCBFZGdlIiwiMTUyLjAuNDE5MS42NiJdXSwwXQ..&dt=1788935657905&bpp=1&bdt=593&idt=1305&shv=r20260908&mjsv=m202609030101&ptt=9&saldr=aa&abxe=1&prev_fmts=0x0&nras=1&correlator=2888178600062&frm=20&pv=1&u_tz=420&u_his=1&u_h=600&u_w=800&u_ah=600&u_aw=800&u_cd=24&u_sd=1&dmc=32&adx=10&ady=590&biw=739&bih=487&scr_x=0&scr_y=0&eid=95399629%2C95400775%2C95401351%2C122880834&oid=2&pvsid=2683230525079756&tmod=1105620494&uas=0&nvt=1&fc=1920&brdim=10%2C10%2C10%2C10%2C800%2C0%2C780%2C580%2C754%2C487&vis=1&rsz=%7C%7CoeEbr%7C&abl=CS&pfx=0&fu=128&bc=31&bz=1.03&ifi=2&uci=a!2&btvi=1&fsb=1&dtd=1311.", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (0)
[23780:22752:0909/133419.226:INFO:CONSOLE:0] "Tracking Prevention blocked access to storage for https://googleads.g.doubleclick.net/pagead/ads?client=ca-pub-1343250003116465&output=html&h=431&slotname=4211562925&adk=3846702391&adf=2586370809&pi=t.ma~as.4211562925&abgtt=6&w=719&cr_col=4&cr_row=2&fwrn=2&lmt=1788935656&rafmt=9&format=719x431&url=file%3A%2F%2F%2FC%3A%2FUsers%2FDELL%2FDocuments%2FModding%2Fbrowser%2Ftest_vocaflow.html&crui=image_stacked&fwr=0&aiof=11&asro=0&aimartd=4&aieuf=1&aicrs=1&uach=WyJXaW5kb3dzIiwiMTkuMC4wIiwieDg2IiwiIiwiMTUyLjAuNDE5MS42NiIsbnVsbCwwLG51bGwsIjY0IixbWyJDaHJvbWl1bSIsIjE1Mi4wLjc5NzcuODMiXSxbIk5vdD9BX0JyYW5kIiwiMjQuMC4wLjAiXSxbIk1pY3Jvc29mdCBFZGdlIiwiMTUyLjAuNDE5MS42NiJdXSwwXQ..&dt=1788935657905&bpp=1&bdt=593&idt=1305&shv=r20260908&mjsv=m202609030101&ptt=9&saldr=aa&abxe=1&prev_fmts=0x0&nras=1&correlator=2888178600062&frm=20&pv=1&u_tz=420&u_his=1&u_h=600&u_w=800&u_ah=600&u_aw=800&u_cd=24&u_sd=1&dmc=32&adx=10&ady=590&biw=739&bih=487&scr_x=0&scr_y=0&eid=95399629%2C95400775%2C95401351%2C122880834&oid=2&pvsid=2683230525079756&tmod=1105620494&uas=0&nvt=1&fc=1920&brdim=10%2C10%2C10%2C10%2C800%2C0%2C780%2C580%2C754%2C487&vis=1&rsz=%7C%7CoeEbr%7C&abl=CS&pfx=0&fu=128&bc=31&bz=1.03&ifi=2&uci=a!2&btvi=1&fsb=1&dtd=1311.", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (0)
[23780:22752:0909/133419.951:INFO:CONSOLE:0] "Tracking Prevention blocked access to storage for https://googleads.g.doubleclick.net/pagead/ads?client=ca-pub-1343250003116465&output=html&adk=1812271804&adf=3025194257&abgtt=6&lmt=1788935656&plat=1%3A8%2C2%3A8%2C3%3A2162688%2C4%3A2162688%2C9%3A32776%2C16%3A8388608%2C17%3A32%2C24%3A32%2C25%3A32%2C30%3A34603008%2C32%3A32%2C41%3A32%2C42%3A32%2C43%3A32%2C44%3A32&format=0x0&url=file%3A%2F%2F%2FC%3A%2FUsers%2FDELL%2FDocuments%2FModding%2Fbrowser%2Ftest_vocaflow.html&pra=5&aiof=11&asro=0&aimartd=4&aieuf=1&aicrs=1&uach=WyJXaW5kb3dzIiwiMTkuMC4wIiwieDg2IiwiIiwiMTUyLjAuNDE5MS42NiIsbnVsbCwwLG51bGwsIjY0IixbWyJDaHJvbWl1bSIsIjE1Mi4wLjc5NzcuODMiXSxbIk5vdD9BX0JyYW5kIiwiMjQuMC4wLjAiXSxbIk1pY3Jvc29mdCBFZGdlIiwiMTUyLjAuNDE5MS42NiJdXSwwXQ..&dt=1788935657903&bpp=2&bdt=591&idt=1283&shv=r20260908&mjsv=m202609030101&ptt=9&saldr=aa&abxe=1&nras=1&correlator=2888178600062&frm=20&pv=2&u_tz=420&u_his=1&u_h=600&u_w=800&u_ah=600&u_aw=800&u_cd=24&u_sd=1&dmc=32&adx=-12245933&ady=-12245933&biw=739&bih=487&scr_x=0&scr_y=0&eid=95399629%2C95400775%2C95401351%2C122880834&oid=2&pvsid=2683230525079756&tmod=1105620494&uas=0&nvt=1&fsapi=1&fc=1920&brdim=10%2C10%2C10%2C10%2C800%2C0%2C780%2C580%2C754%2C487&vis=1&rsz=%7C%7Cs%7C&abl=NS&fu=32768&bc=31&bz=1.03&ifi=1&uci=a!1&fsb=1&dtd=1302.", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (0)
[23780:22752:0909/133420.010:INFO:CONSOLE:0] "Tracking Prevention blocked access to storage for https://googleads.g.doubleclick.net/pagead/ads?client=ca-pub-1343250003116465&output=html&h=431&slotname=4211562925&adk=3846702391&adf=2586370809&pi=t.ma~as.4211562925&abgtt=6&w=719&cr_col=4&cr_row=2&fwrn=2&lmt=1788935656&rafmt=9&format=719x431&url=file%3A%2F%2F%2FC%3A%2FUsers%2FDELL%2FDocuments%2FModding%2Fbrowser%2Ftest_vocaflow.html&crui=image_stacked&fwr=0&aiof=11&asro=0&aimartd=4&aieuf=1&aicrs=1&uach=WyJXaW5kb3dzIiwiMTkuMC4wIiwieDg2IiwiIiwiMTUyLjAuNDE5MS42NiIsbnVsbCwwLG51bGwsIjY0IixbWyJDaHJvbWl1bSIsIjE1Mi4wLjc5NzcuODMiXSxbIk5vdD9BX0JyYW5kIiwiMjQuMC4wLjAiXSxbIk1pY3Jvc29mdCBFZGdlIiwiMTUyLjAuNDE5MS42NiJdXSwwXQ..&dt=1788935657905&bpp=1&bdt=593&idt=1305&shv=r20260908&mjsv=m202609030101&ptt=9&saldr=aa&abxe=1&prev_fmts=0x0&nras=1&correlator=2888178600062&frm=20&pv=1&u_tz=420&u_his=1&u_h=600&u_w=800&u_ah=600&u_aw=800&u_cd=24&u_sd=1&dmc=32&adx=10&ady=590&biw=739&bih=487&scr_x=0&scr_y=0&eid=95399629%2C95400775%2C95401351%2C122880834&oid=2&pvsid=2683230525079756&tmod=1105620494&uas=0&nvt=1&fc=1920&brdim=10%2C10%2C10%2C10%2C800%2C0%2C780%2C580%2C754%2C487&vis=1&rsz=%7C%7CoeEbr%7C&abl=CS&pfx=0&fu=128&bc=31&bz=1.03&ifi=2&uci=a!2&btvi=1&fsb=1&dtd=1311.", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (0)
[23780:22752:0909/133420.021:INFO:CONSOLE:9684] "SW Note: TypeError: Failed to register a ServiceWorker: The URL protocol of the current origin ('null') is not supported.", source: file:///C:/Users/DELL/Documents/Modding/browser/test_vocaflow.html (9684)
